Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Electrical_,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Paved Drive_N,Paved Drive_P,Paved Drive_Y,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
-0.039744224378718745,0.6735432734850415,0.320657724410003,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,1.1892084888072143,-0.37400813954891193,0.9381010654877558,0.4301684908590792,-0.13625399728116422,0.2583555163249547,0.1810544310180253,-0.8052347652631807,-0.5482903624736735,0.8178464288525912,-1.0598133656638853,0.7650379982081371,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,0.3206670464146569,0.3409631044945511,0.061832835105977806,0.2881169881573855,0.2747273893734411,-0.7725575933364891,0.2388476873770691,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-1.498493383989184,0.3695744442566515,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.1752791875486126,0.0077541590763230495,-0.13625399728116422,0.2583555163249547,-0.2837497327513202,-0.8052347652631807,-0.8905714407997637,-0.9659923080244002,-1.0598133656638853,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,0.3409631044945511,-0.7083049027147686,0.2881169881573855,0.2747273893734411,-0.7725575933364891,1.221935689711608,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-0.5441136405535395,-1.4892609099159904,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.943172711448614,0.7881467381326014,0.9236332913041735,0.2583555163249547,0.5959643625183451,-0.8052347652631807,-0.24275132080405612,-0.9659923080244002,-1.0598133656638853,-0.7563837222103073,-0.911029062395745,0.25055741429289763,0.5697361304932289,0.6743974979643041,-0.7934291346070167,0.3409631044945511,-0.0931339048213675,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.2526963137902004,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,0.969730090413345,0.7609082030298392,-0.4456507095248239,-0.6785075403102503,-0.22806723993617287,1.7003613651892346,0.1605607614451603,-0.5906552605402342,1.1892084888072143,0.8516027242848904,-0.44974319330399,0.31322893008306196,0.9236332913041735,0.2583555163249547,0.05237983200843248,2.9221924371126216,2.487762140192777,4.385523902606574,3.7607607529314855,-0.7563837222103073,0.9614445444145274,0.25055741429289763,2.064655708712776,0.6743974979643041,1.4347632274363304,3.005021494278643,1.6396760052753119,0.2881169881573855,0.2747273893734411,1.80371155619349,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-1.5314030303145512,0.5652413236432453,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.7244059258091621,-0.45045799743378534,-1.196141285866502,-3.870635371850232,-0.3441480139190883,1.0596299870063683,0.631322393339406,-0.9659923080244002,-1.0598133656638853,-0.7563837222103073,1.585602413351285,0.25055741429289763,0.5697361304932289,1.2299695698580466,-0.7934291346070167,-0.9910660903974949,-1.0839818479931815,-1.1427012750648842,0.2747273893734411,-0.5496112246271639,-0.16595325476068226,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.44538470157743837,1.0544085221097301,-0.04708974382734426,-0.6785075403102503,-0.22806723993617287,-3.7945564289333285,-5.066584027825069,-1.5278140584010031,-1.6785946981928992,-1.0026424940614527,-1.2669509802067438,-2.4742283553534308,0.9236332913041735,0.2583555163249547,0.5040539346543501,-0.8052347652631807,-0.3104340199080853,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,0.33728667547776997,0.25055741429289763,0.5697361304932289,1.2299695698580466,0.3206670464146569,-0.9910660903974949,-1.0276303062014196,0.2881169881573855,0.2747273893734411,0.18528606482209284,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-1.0048486891086783,-1.6849277893025842,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.23327409314050976,0.3315095532853064,-0.5765512981682104,-0.36454321808814005,-1.196141285866502,0.2583555163249547,-0.6934076398022688,0.4656360288760675,-0.12479004522274817,0.8178464288525912,0.14533016398495732,-0.7563837222103073,0.9614445444145274,0.25055741429289763,2.064655708712776,1.2299695698580466,-0.7934291346070167,0.3409631044945511,1.6772436998031532,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7675603333140067,-0.47829434790280545,-1.3914274702226934,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,-0.4214949073358305,0.6492603821859204,0.08650937347649792,-1.196141285866502,0.2583555163249547,-0.19709132933669646,-0.8052347652631807,-0.826756324501679,-0.9659923080244002,-1.0598133656638853,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.6143856663951653,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-0.31374611627597015,0.3695744442566515,-0.01520486657154589,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,1.061901267341244,-0.32763168491622213,0.6592745691141334,-1.196141285866502,0.2583555163249547,1.641117227943201,-0.8052347652631807,0.5268976575789039,0.8178464288525912,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,-3.0122569140546167,2.064655708712776,0.6743974979643041,0.3206670464146569,0.3409631044945511,-0.24810064474871282,0.2881169881573855,0.2747273893734411,2.158774291545378,0.7303916885443386,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4158879934918573,-2.9136081759799675,0.07607412517676064,-0.5678760723387176,1.1018152296381378,2.4810017317380897,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.23327409314050976,-0.5142071682531476,0.3768577865516691,-0.2881745253364553,-0.13625399728116422,0.2583555163249547,-0.6093752486123306,1.0964668216191,0.46695012408676384,-0.9659923080244002,1.3504736936338,0.7650379982081371,0.9614445444145274,0.25055741429289763,0.5697361304932289,1.2299695698580466,-0.7934291346070167,0.3409631044945511,-0.21992487385283185,0.2881169881573855,0.2747273893734411,-0.7725575933364891,1.7568512203936366,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.08337859199840075,0.8098249228764877,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-0.4976057524597906,0.1605607614451603,0.3465035373205346,-0.24469310469284247,-0.5775228586357057,-0.7878981396085778,0.055484592046126005,0.9236332913041735,0.2583555163249547,-0.23122948825760883,-0.8052347652631807,-0.8518956127403184,-0.9659923080244002,0.14533016398495732,0.7650379982081371,-0.28687119345898754,0.25055741429289763,0.5697361304932289,0.6743974979643041,-0.7934291346070167,-0.9910660903974949,-0.9431029935137767,0.2881169881573855,0.2747273893734411,2.5798952102185475,0.614734276504981,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.31374611627597015,-1.146843870989451,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,1.1892084888072143,0.4897987792417015,-0.7878981396085778,-0.412273651057943,0.9236332913041735,0.2583555163249547,-0.7459278842959801,-0.8052347652631807,-1.2309187277228817,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,0.3409631044945511,1.2264313654690577,0.2881169881573855,0.2747273893734411,-0.7725575933364891,3.824227460597153,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,0.7393625661357757,0.4674078839499484,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-0.7226603025261947,-0.6295321757356641,0.13733136625258607,1.3537523688247666,0.9236332913041735,0.2583555163249547,1.2314593208922524,-0.8052347652631807,0.22522619871523114,0.8178464288525912,-1.0598133656638853,0.7650379982081371,-0.911029062395745,0.25055741429289763,0.5697361304932289,0.11882542607056151,0.3206670464146569,0.3409631044945511,0.2919349640890057,0.2881169881573855,0.2747273893734411,-0.7725575933364891,0.3111335699016676,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-0.050468945673033706,-0.7555101122162634,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,2.2208211330420724,0.711241290973862,1.1184331337542421,-1.2669509802067438,-0.23567104906967204,0.9236332913041735,0.2583555163249547,-0.4203023684349697,-0.8052347652631807,-0.9911285937543213,-0.9659923080244002,-2.264956895312728,-0.7563837222103073,-1.5351869313325024,0.25055741429289763,2.064655708712776,0.6743974979643041,-0.7934291346070167,0.3409631044945511,0.3248066968008668,0.2881169881573855,0.2747273893734411,-0.7725575933364891,1.1930213367017688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,1.2000976146909144,1.1033252419563786,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.5932762739528947,0.4325550125075694,0.9236332913041735,0.2583555163249547,0.18368044324271088,-0.8052347652631807,-0.5463565710707011,-0.9659923080244002,0.14533016398495732,0.7650379982081371,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,0.3206670464146569,0.3409631044945511,0.49386132217615264,0.2881169881573855,0.2747273893734411,-0.7725575933364891,1.886965808937914,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,0.04825999330306747,-0.608759952676318,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,1.2836623351813035,0.711241290973862,-0.12074537801867972,-0.15385761528747563,-0.412273651057943,-1.196141285866502,0.2583555163249547,-0.7459278842959801,-0.8052347652631807,-1.2309187277228817,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.5580341246034034,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.4953764422492948,-1.6630416156160195,1.1033252419563786,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-0.4976057524597906,-1.5818208349782494,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.41208226012506366,-0.767865376682975,-0.13625399728116422,0.2583555163249547,0.34911921339790164,0.24691732336297226,0.45921495847487476,0.8178464288525912,1.3504736936338,-0.7563837222103073,0.33728667547776997,0.25055741429289763,0.5697361304932289,1.2299695698580466,-0.7934291346070167,-0.9910660903974949,-0.4828987355477209,0.2881169881573855,0.2747273893734411,-0.3184075830026787,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-2.9794274686307016,0.320657724410003,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-1.5965893112843033,-1.5818208349782494,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.22656669930518564,-0.9564005869136967,-1.196141285866502,0.2583555163249547,-0.15507513374172738,0.7165869646753031,0.4824204553105419,-0.9659923080244002,0.14533016398495732,2.2864597186265816,0.9614445444145274,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-1.0839818479931815,-1.1427012750648842,-2.5830877024520564,-0.7725575933364891,-0.6864116089377912,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-0.24792682362523605,-1.0490104312961541,0.26113073631204,-0.6785075403102503,2.4810017317380897,-0.4976057524597906,0.1605607614451603,2.2208211330420724,1.1892084888072143,0.7227100688632544,-0.8606953849935932,-0.24044409236665235,0.9236332913041735,0.2583555163249547,-0.24698556160572224,-0.8052347652631807,-0.863498361158152,-0.9659923080244002,0.14533016398495732,0.7650379982081371,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,0.3206670464146569,0.3409631044945511,0.04304898784205716,0.2881169881573855,0.2747273893734411,0.21831515648273359,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-2.223192551184583,-0.840300457481843,-1.6849277893025842,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.7226603025261947,-0.6770189435225826,-0.7362355783675991,-1.591215345412076,-1.196141285866502,-3.870635371850232,-1.8541050431132897,-0.2803098720317521,-1.6060742598995004,-0.9659923080244002,-1.0598133656638853,-2.2778054426287517,-1.5351869313325024,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-1.9075253156286902,-2.3230952852895412,-2.2110126838284203,-4.004337801509424,-4.011995248364806,-0.7725575933364891,-0.3828109023344776,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.4953764422492948,0.01535034697770041,-0.6576766725229665,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.711241290973862,-0.274512054662035,-0.008263124517444775,-0.42659278094888387,-1.196141285866502,0.2583555163249547,-0.7616839576440936,-0.8052347652631807,-1.2425214761407153,-0.9659923080244002,-1.0598133656638853,-0.7563837222103073,-1.5351869313325024,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,1.00102519830201,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.4953764422492948,-1.498493383989184,-1.6849277893025842,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.23327409314050976,-0.6589287462704232,0.20778031339937522,-0.6127414695311154,-1.196141285866502,0.2583555163249547,-0.7879440798909492,-0.8052347652631807,-0.5656944851004237,-0.9659923080244002,-1.0598133656638853,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,0.3409631044945511,0.3201107349848867,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.35389654932463827,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
