MS Zoning,Street,Alley,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Sale Type
RL,Pave,NA,Gilbert,RRAn,1Fam,2Story,6,2000,2000,Gable,VinylSd,VinylSd,16.0,TA,TA,PConc,Gd,TA,No,Unf,0,982,982,GasA,Ex,Y,SBrkr,1007,793,1800,2,3,TA,7,Typ,1,TA,Attchd,Fin,2,463,TA,TA,Y,100,63,WD 
RL,Pave,NA,NridgHt,Norm,TwnhsE,1Story,9,2007,2007,Hip,MetalSd,MetalSd,362.0,Ex,TA,PConc,Ex,TA,No,Unf,0,1869,1869,GasA,Ex,Y,SBrkr,1869,0,1869,2,2,Ex,6,Typ,1,Gd,Attchd,RFn,2,617,TA,TA,Y,210,54,New
RM,Pave,NA,Crawfor,Norm,TwnhsE,1Story,8,2006,2007,Hip,CemntBd,CmentBd,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573,0,1573,GasA,Gd,Y,SBrkr,1625,0,1625,2,2,Gd,5,Typ,1,Gd,Attchd,Fin,2,495,TA,TA,Y,123,0,New
RL,Pave,NA,SWISU,Norm,1Fam,1.5Fin,6,1940,2000,Gable,Wd Sdng,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,LwQ,388,552,940,GasA,Ex,Y,SBrkr,1192,403,1595,1,2,TA,6,Typ,2,Gd,Attchd,Unf,1,240,TA,TA,Y,0,0,WD 
RL,Pave,NA,SawyerW,Norm,1Fam,2Story,8,1995,1995,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,584,544,1128,GasA,Ex,Y,SBrkr,1142,878,2020,2,3,Gd,8,Typ,1,TA,Attchd,RFn,2,466,TA,TA,Y,0,155,WD 
FV,Pave,NA,Somerst,Norm,1Fam,2Story,7,2003,2004,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,912,912,GasA,Ex,Y,SBrkr,912,1182,2094,2,4,Gd,8,Typ,1,Gd,BuiltIn,Fin,2,615,TA,TA,Y,182,182,WD 
RL,Pave,NA,Timber,Norm,1Fam,1Story,6,1988,1988,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,1005,387,1392,GasA,TA,Y,SBrkr,1412,0,1412,2,3,Gd,6,Typ,1,TA,Attchd,Unf,2,576,TA,TA,Y,0,0,WD 
RM,Pave,NA,BrkSide,Norm,1Fam,1.5Fin,3,1930,1950,Gable,AsbShng,AsbShng,0.0,Gd,TA,CBlock,TA,TA,No,Rec,347,381,728,GasA,Ex,Y,SBrkr,728,434,1162,1,3,TA,6,Typ,0,NA,Detchd,Unf,1,258,Fa,Po,Y,0,24,ConLI
RM,Pave,Grvl,OldTown,Norm,1Fam,1.5Fin,4,1910,2004,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,576,576,GasA,Gd,Y,SBrkr,792,348,1140,1,3,TA,7,Min2,0,NA,NA,NA,0,0,NA,NA,N,0,160,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,2Story,9,2005,2006,Hip,CemntBd,CmentBd,870.0,Ex,TA,PConc,Ex,TA,No,GLQ,1410,438,1848,GasA,Ex,Y,SBrkr,1848,880,2728,2,4,Ex,10,Typ,2,Ex,Attchd,Fin,3,706,TA,TA,Y,0,0,New
RL,Pave,NA,SawyerW,Norm,1Fam,2Story,7,1993,1994,Gable,VinylSd,VinylSd,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474,605,1079,GasA,Ex,Y,SBrkr,1079,800,1879,2,3,Gd,8,Typ,1,TA,Attchd,RFn,2,473,TA,TA,Y,400,100,WD 
RL,Pave,NA,Timber,Norm,1Fam,1Story,6,1958,1995,Hip,HdBoard,HdBoard,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,0,585,585,GasA,Gd,Y,SBrkr,2279,0,2279,2,4,Gd,7,Typ,1,Gd,Attchd,RFn,2,461,TA,TA,Y,274,0,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,SLvl,7,2004,2004,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,192,192,384,GasA,Ex,Y,SBrkr,744,630,1374,2,3,Gd,8,Typ,1,Gd,BuiltIn,Fin,2,400,TA,TA,Y,100,0,WD 
RM,Pave,NA,IDOTRR,Norm,1Fam,2Story,6,1952,1952,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,372,396,768,GasA,TA,Y,FuseA,768,768,1536,1,4,TA,7,Typ,0,NA,Detchd,Unf,1,308,TA,TA,Y,0,216,COD
RM,Pave,NA,BrDale,Norm,Twnhs,2Story,6,1973,1973,Gable,HdBoard,HdBoard,285.0,TA,TA,CBlock,TA,TA,No,BLQ,356,316,672,GasA,TA,Y,SBrkr,672,546,1218,1,3,TA,7,Typ,0,NA,Detchd,Unf,1,264,TA,TA,Y,144,28,WD 
RL,Pave,NA,Edwards,Norm,1Fam,1Story,6,1953,1953,Hip,Wd Sdng,Wd Sdng,216.0,TA,TA,CBlock,TA,TA,Mn,Rec,500,594,1094,GasA,Ex,Y,SBrkr,1094,0,1094,1,3,TA,5,Typ,2,Gd,Attchd,RFn,2,495,TA,TA,Y,0,0,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,7,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0,868,868,GasA,Ex,Y,SBrkr,887,1134,2021,2,3,Gd,9,Typ,1,Gd,BuiltIn,RFn,2,422,TA,TA,Y,0,100,New
RL,Pave,NA,NAmes,Norm,1Fam,2Story,6,1964,1964,Gable,HdBoard,HdBoard,420.0,TA,TA,CBlock,TA,TA,No,Unf,0,780,780,GasA,TA,Y,SBrkr,993,813,1806,1,4,TA,8,Typ,0,NA,Attchd,Unf,2,483,TA,TA,Y,0,55,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1957,1957,Gable,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Rec,922,392,1314,GasA,TA,Y,SBrkr,1314,0,1314,1,3,TA,5,Typ,0,NA,Attchd,RFn,1,294,TA,TA,Y,250,0,WD 
RL,Pave,NA,SawyerW,Norm,1Fam,2Story,7,1993,1993,Gable,HdBoard,HdBoard,137.0,Gd,TA,PConc,Gd,TA,No,ALQ,513,227,740,GasA,Ex,Y,SBrkr,1006,769,1775,2,3,Gd,7,Typ,1,TA,Attchd,Unf,2,425,TA,TA,Y,234,72,WD 
RL,Pave,NA,NAmes,Feedr,1Fam,SLvl,6,1964,1964,Gable,Plywood,Wd Sdng,259.0,TA,TA,CBlock,TA,TA,Gd,GLQ,624,288,1248,GasA,TA,Y,SBrkr,1350,0,1350,1,3,TA,6,Typ,0,NA,Attchd,RFn,2,520,TA,TA,Y,176,0,WD 
RM,Pave,NA,Edwards,Norm,TwnhsE,SFoyer,6,2005,2006,Gable,VinylSd,VinylSd,82.0,TA,TA,PConc,Gd,TA,Gd,GLQ,547,0,547,GasA,Gd,Y,SBrkr,1072,0,1072,1,2,TA,5,Typ,0,NA,Basment,Fin,2,525,TA,TA,Y,0,44,New
C (all),Pave,NA,OldTown,Norm,2fmCon,2.5Unf,6,1910,1998,Hip,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,Fa,Mn,Rec,1046,168,1214,GasW,Ex,N,SBrkr,1260,1031,2291,2,4,TA,9,Typ,1,Gd,Detchd,Unf,2,506,TA,TA,Y,0,0,WD 
FV,Pave,NA,Somerst,Norm,1Fam,2Story,7,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0,770,770,GasA,Ex,Y,SBrkr,778,798,1576,2,3,Gd,6,Typ,0,NA,Attchd,RFn,2,614,TA,TA,Y,0,50,New
RM,Pave,NA,OldTown,Norm,1Fam,2Story,7,1920,1950,Hip,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0,596,596,GasA,Ex,Y,SBrkr,998,764,1762,1,4,Gd,8,Typ,0,NA,Detchd,Unf,2,576,TA,TA,N,36,0,WD 
RL,Pave,NA,Crawfor,Norm,1Fam,1.5Fin,8,1935,1997,Gable,Stucco,Stucco,632.0,TA,Gd,CBlock,TA,TA,Mn,Rec,192,536,728,GasA,Ex,Y,SBrkr,1968,1479,3447,3,4,Gd,11,Typ,2,Gd,BuiltIn,Unf,3,1014,TA,TA,Y,314,12,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,4,1970,1970,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,726,138,864,GasA,TA,Y,SBrkr,864,0,864,1,3,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,210,0,WD 
RL,Pave,NA,Edwards,Norm,1Fam,1Story,5,1969,1969,Gable,HdBoard,Plywood,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,847,329,1176,GasA,TA,Y,SBrkr,1176,0,1176,1,2,TA,5,Typ,0,NA,Attchd,Unf,1,360,TA,TA,Y,0,92,WD 
RM,Pave,NA,CollgCr,Norm,TwnhsE,1Story,6,2003,2003,Gable,VinylSd,VinylSd,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,659,189,848,GasA,Ex,Y,SBrkr,848,0,848,1,1,Gd,3,Typ,0,NA,Attchd,Fin,2,420,TA,TA,Y,140,0,WD 
RL,Pave,NA,Veenker,Feedr,1Fam,SLvl,5,1978,1978,Gable,Plywood,Plywood,0.0,TA,TA,PConc,Gd,TA,Gd,ALQ,680,289,1360,GasA,Ex,Y,SBrkr,1432,0,1432,1,2,Gd,5,Typ,1,TA,Attchd,Unf,2,588,TA,TA,Y,168,180,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1950,1950,Hip,MetalSd,MetalSd,0.0,TA,TA,CBlock,NA,NA,NA,NA,0,0,0,GasA,Gd,Y,SBrkr,1048,0,1048,1,3,TA,7,Min1,0,NA,Detchd,Unf,2,420,TA,TA,Y,0,27,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1954,1954,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,LwQ,812,124,936,GasA,TA,Y,SBrkr,1128,0,1128,1,2,TA,5,Min1,0,NA,Attchd,Unf,1,286,TA,TA,Y,0,0,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,8,2005,2005,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,893,893,GasA,Ex,Y,SBrkr,901,900,1801,2,3,Gd,8,Typ,1,Gd,Attchd,Fin,3,800,TA,TA,Y,0,116,WD 
RH,Pave,NA,SWISU,Norm,1Fam,2Story,6,1925,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,156,516,672,GasA,TA,N,SBrkr,810,672,1482,2,4,Fa,7,Typ,0,NA,Detchd,Unf,1,400,TA,TA,P,0,0,WD 
RL,Pave,NA,Mitchel,Norm,1Fam,1Story,5,1991,1992,Gable,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,212,762,974,GasA,TA,Y,SBrkr,974,0,974,1,3,TA,5,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,28,Oth
RM,Pave,Grvl,OldTown,Norm,1Fam,1.5Fin,5,1900,2003,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,346,346,GasA,Ex,Y,SBrkr,709,308,1017,1,2,TA,5,Typ,0,NA,Detchd,Unf,1,308,TA,TA,N,0,0,WD 
RM,Pave,NA,BrkSide,Norm,1Fam,1.5Fin,6,1941,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,Gd,BrkTil,TA,Gd,No,ALQ,375,360,735,GasA,Ex,Y,SBrkr,869,349,1218,1,3,TA,6,Typ,1,Gd,Detchd,Unf,2,440,TA,TA,Y,0,0,WD 
RL,Pave,NA,NoRidge,Norm,1Fam,2Story,7,1994,1994,Gable,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,595,378,973,GasA,Ex,Y,SBrkr,979,871,1850,2,3,Gd,7,Typ,1,Gd,BuiltIn,Fin,2,467,TA,TA,Y,168,98,WD 
RL,Pave,NA,Crawfor,Norm,1Fam,2Story,6,1932,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,503,449,952,GasA,TA,Y,SBrkr,1170,1175,2345,2,4,TA,9,Typ,1,Gd,Detchd,Unf,2,360,TA,TA,Y,0,0,WD 
RM,Pave,NA,BrDale,Norm,Twnhs,2Story,6,1973,1973,Gable,HdBoard,HdBoard,408.0,TA,TA,CBlock,TA,Fa,No,BLQ,309,174,483,GasA,TA,Y,SBrkr,483,504,987,1,2,TA,5,Typ,0,NA,Detchd,Unf,1,264,TA,TA,Y,72,0,WD 
RH,Pave,NA,SawyerW,Norm,1Fam,1.5Unf,6,1928,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0,784,784,GasA,TA,N,FuseA,784,0,784,1,2,TA,5,Typ,0,NA,Detchd,Unf,2,360,Fa,Fa,N,0,0,WD 
RL,Pave,NA,Edwards,Norm,1Fam,1Story,5,1956,1956,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,739,405,1144,GasA,TA,Y,SBrkr,1144,0,1144,1,3,TA,6,Typ,0,NA,Attchd,Unf,1,596,TA,TA,Y,44,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1961,1961,Gable,HdBoard,HdBoard,53.0,TA,TA,CBlock,TA,TA,No,ALQ,192,728,920,GasA,Gd,Y,SBrkr,888,0,888,1,3,TA,5,Typ,0,NA,Attchd,Unf,1,240,TA,TA,Y,0,0,COD
RM,Pave,NA,Sawyer,RRAe,Duplex,1.5Fin,6,1977,1977,Gable,VinylSd,VinylSd,0.0,TA,Gd,CBlock,NA,NA,NA,NA,0,0,0,GasA,TA,Y,SBrkr,1286,368,1654,2,4,TA,10,Typ,0,NA,Attchd,RFn,2,528,TA,TA,Y,0,0,WD 
RM,Pave,NA,MeadowV,Norm,Twnhs,2Story,4,1976,1976,Gable,CemntBd,CmentBd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,546,546,GasA,Ex,Y,SBrkr,546,546,1092,1,3,TA,6,Typ,0,NA,Attchd,Unf,1,286,TA,TA,Y,0,0,COD
RL,Pave,NA,NAmes,Feedr,1Fam,1Story,5,1961,1961,Gable,BrkFace,Wd Sdng,0.0,TA,TA,Slab,NA,NA,NA,NA,0,0,0,GasA,Gd,Y,SBrkr,925,0,925,1,3,TA,7,Typ,0,NA,Attchd,Fin,1,300,TA,TA,Y,0,0,WD 
RL,Pave,NA,Sawyer,Norm,1Fam,1Story,5,1956,1987,Gable,CemntBd,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,988,200,1188,GasA,Gd,Y,SBrkr,1437,0,1437,1,3,TA,6,Min2,1,TA,Detchd,Unf,2,576,TA,TA,Y,304,0,WD 
RM,Pave,NA,CollgCr,Norm,TwnhsE,1Story,6,2004,2004,Gable,VinylSd,VinylSd,147.0,Gd,TA,PConc,Gd,TA,Av,GLQ,697,151,848,GasA,Ex,Y,SBrkr,848,0,848,1,1,Gd,3,Typ,1,TA,Attchd,RFn,2,420,TA,TA,Y,149,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,7,2005,2005,Gable,VinylSd,VinylSd,532.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,784,784,GasA,Ex,Y,SBrkr,784,812,1596,2,3,Gd,6,Typ,0,NA,Attchd,RFn,2,610,TA,TA,Y,144,45,WD 
RL,Pave,NA,NoRidge,Norm,1Fam,2Story,7,1995,1996,Gable,VinylSd,VinylSd,286.0,Gd,TA,PConc,Gd,TA,No,GLQ,816,254,1070,GasA,Ex,Y,SBrkr,1094,967,2061,2,3,Gd,7,Typ,1,TA,Attchd,Fin,2,647,TA,TA,Y,296,102,WD 
RL,Pave,NA,Timber,Norm,1Fam,1Story,8,2003,2003,Hip,VinylSd,VinylSd,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1029,403,1432,GasA,Ex,Y,SBrkr,1440,0,1440,2,3,Gd,7,Typ,1,TA,Attchd,Fin,2,467,TA,TA,Y,185,95,WD 
RL,Pave,NA,Crawfor,Norm,1Fam,2Story,6,1923,1950,Hip,Wd Sdng,Plywood,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,784,784,GasA,TA,Y,SBrkr,819,784,1603,1,4,TA,7,Typ,1,Gd,Attchd,Unf,2,599,TA,TA,Y,0,217,WD 
RH,Pave,NA,Crawfor,Norm,Duplex,2Story,6,1946,1950,Gable,MetalSd,MetalSd,423.0,TA,TA,CBlock,Gd,TA,No,Rec,484,495,979,GasA,TA,N,FuseF,979,979,1958,2,4,TA,8,Typ,0,NA,Attchd,Unf,2,492,TA,TA,Y,0,0,WD 
RL,Pave,NA,NridgHt,Norm,TwnhsE,1Story,9,2008,2009,Hip,MetalSd,MetalSd,308.0,Ex,TA,PConc,Ex,TA,No,GLQ,800,1084,1884,GasA,Ex,Y,SBrkr,1884,0,1884,2,2,Ex,6,Typ,1,Gd,Attchd,Fin,2,649,TA,TA,Y,231,90,New
RL,Pave,NA,Sawyer,Norm,1Fam,1Story,5,1977,1977,Gable,Plywood,Plywood,153.0,TA,TA,CBlock,TA,TA,No,BLQ,560,420,980,GasA,TA,Y,SBrkr,980,0,980,1,3,TA,6,Typ,0,NA,Detchd,Unf,2,484,TA,TA,Y,192,0,WD 
RM,Pave,NA,OldTown,Artery,1Fam,2Story,5,1923,1950,Gambrel,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,203,897,1100,GasA,TA,Y,SBrkr,1226,676,1902,2,4,TA,7,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,0,139,WD 
RM,Pave,NA,OldTown,Norm,1Fam,1Story,5,1940,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0,672,672,GasA,TA,Y,SBrkr,672,0,672,1,2,TA,4,Typ,0,NA,Detchd,Unf,1,256,TA,TA,Y,0,0,WD 
RL,Pave,NA,Sawyer,Norm,1Fam,1Story,5,1959,1959,Gable,Wd Sdng,Plywood,0.0,TA,TA,CBlock,TA,TA,No,GLQ,288,718,1006,GasA,TA,Y,SBrkr,1006,0,1006,1,3,TA,5,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,24,WD 
RL,Grvl,NA,Timber,Norm,2fmCon,1.5Fin,5,1965,1965,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,1249,103,1499,GasA,Ex,Y,SBrkr,1619,167,1786,2,3,TA,7,Typ,2,Gd,Attchd,Fin,2,529,TA,TA,Y,670,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,7,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,Gd,Av,Unf,0,1286,1286,GasA,Ex,Y,SBrkr,1294,0,1294,2,2,Gd,6,Typ,1,Gd,Attchd,RFn,2,662,TA,TA,Y,168,55,New
RL,Pave,NA,Edwards,Norm,Duplex,SFoyer,5,1978,1978,Gable,Plywood,Plywood,0.0,TA,TA,PConc,Gd,Gd,Gd,GLQ,1152,0,1152,GasA,TA,Y,SBrkr,1152,0,1152,2,2,TA,6,Typ,0,NA,Detchd,Unf,1,252,TA,Fa,N,0,0,WD 
RL,Pave,NA,Sawyer,Norm,1Fam,1Story,5,1965,1965,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Rec,712,312,1024,GasA,TA,Y,SBrkr,1024,0,1024,1,3,TA,5,Typ,0,NA,Attchd,Unf,1,308,TA,TA,Y,0,0,WD 
RL,Pave,NA,Crawfor,Norm,1Fam,2Story,5,1950,1963,Gable,Wd Sdng,Wd Sdng,405.0,TA,Gd,CBlock,Gd,TA,No,GLQ,760,408,1168,GasA,Gd,Y,SBrkr,1278,1037,2315,2,4,TA,9,Typ,3,Gd,Attchd,Fin,1,342,TA,TA,Y,0,0,WD 
RL,Pave,NA,StoneBr,Norm,TwnhsE,1Story,8,2001,2001,Gable,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,616,722,1338,GasA,Ex,Y,SBrkr,1338,0,1338,2,2,Gd,6,Typ,0,NA,Attchd,Fin,2,582,TA,TA,Y,0,0,WD 
RL,Pave,NA,Somerst,RRAn,1Fam,1Story,7,2006,2006,Gable,VinylSd,VinylSd,128.0,Gd,TA,PConc,Ex,TA,No,GLQ,1096,482,1578,GasA,Gd,Y,SBrkr,1578,0,1578,2,3,Gd,7,Typ,1,Gd,Attchd,Unf,3,642,TA,TA,Y,0,26,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,8,2004,2005,Gable,VinylSd,VinylSd,236.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,1052,1052,GasA,Ex,Y,SBrkr,1052,1321,2373,2,4,Gd,9,Typ,1,Gd,BuiltIn,Fin,3,632,TA,TA,Y,120,46,New
RH,Pave,Pave,SWISU,Norm,Duplex,2Story,4,1967,1967,Flat,Plywood,CBlock,0.0,TA,TA,Slab,NA,NA,NA,NA,0,0,0,GasA,TA,Y,SBrkr,862,1788,2650,3,6,TA,10,Min2,0,NA,NA,NA,0,0,NA,NA,Y,0,0,WD 
RL,Pave,NA,StoneBr,Norm,1Fam,1Story,9,2010,2010,Hip,VinylSd,VinylSd,350.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1445,411,1856,GasA,Ex,Y,SBrkr,1856,0,1856,1,1,Ex,8,Typ,1,Ex,Attchd,Fin,3,834,TA,TA,Y,113,0,New
RL,Pave,NA,NridgHt,Norm,1Fam,1Story,9,2009,2010,Hip,VinylSd,VinylSd,450.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1646,284,1930,GasA,Ex,Y,SBrkr,1940,0,1940,2,3,Ex,8,Typ,1,Gd,Attchd,Fin,3,606,TA,TA,Y,168,95,New
RL,Pave,NA,StoneBr,Norm,1Fam,1Story,8,1997,1997,Gable,CemntBd,CmentBd,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,656,1008,1664,GasA,Ex,Y,SBrkr,1682,0,1682,1,1,Gd,6,Min1,1,TA,Attchd,Fin,2,528,TA,TA,Y,0,0,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,7,1999,1999,Gable,VinylSd,VinylSd,302.0,Gd,TA,PConc,Gd,TA,No,Unf,0,975,975,GasA,Ex,Y,SBrkr,1005,1286,2291,2,4,Gd,8,Typ,1,TA,BuiltIn,Fin,2,429,TA,TA,Y,192,0,WD 
RL,Pave,NA,BrkSide,Norm,1Fam,1.5Fin,5,1950,1950,Gable,MetalSd,MetalSd,161.0,TA,TA,CBlock,TA,TA,No,LwQ,185,524,709,GasA,TA,Y,SBrkr,979,224,1203,1,3,Gd,5,Typ,1,TA,Detchd,Unf,1,352,TA,TA,Y,0,0,WD 
RM,Pave,NA,BrkSide,Norm,1Fam,1.5Fin,4,1947,1950,Gable,AsbShng,AsbShng,0.0,TA,TA,Slab,NA,NA,NA,NA,0,0,0,GasA,Gd,N,SBrkr,672,240,912,1,2,TA,3,Typ,0,NA,NA,NA,0,0,NA,NA,N,0,0,WD 
RL,Pave,Grvl,Edwards,Norm,1Fam,1.5Fin,5,1900,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,Gd,No,Rec,241,229,861,GasA,Ex,Y,SBrkr,961,406,1367,1,4,TA,7,Typ,0,NA,Detchd,Unf,1,384,TA,TA,Y,0,130,WD 
RL,Pave,Pave,SWISU,Norm,1Fam,1.5Fin,5,1924,1950,Gable,BrkFace,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,218,808,1026,GasA,TA,Y,SBrkr,1026,665,1691,2,3,Gd,6,Typ,1,Gd,Detchd,Unf,1,308,TA,TA,Y,0,0,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,1Story,8,2009,2010,Gable,VinylSd,VinylSd,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1544,1544,GasA,Ex,Y,SBrkr,1544,0,1544,2,3,Gd,7,Typ,0,NA,Attchd,RFn,3,868,TA,TA,Y,0,35,New
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,5,1972,1972,Hip,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Av,Rec,777,117,894,GasA,TA,Y,SBrkr,894,0,894,1,2,TA,6,Typ,0,NA,Detchd,RFn,2,600,TA,TA,Y,215,0,WD 
RL,Pave,NA,NPkVill,Norm,TwnhsE,1Story,6,1976,1976,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,No,LwQ,958,0,958,GasA,TA,Y,SBrkr,958,0,958,2,2,TA,5,Typ,0,NA,Attchd,RFn,2,440,TA,TA,Y,0,60,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1957,2000,Hip,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,Mn,BLQ,860,132,992,GasA,TA,Y,SBrkr,1306,0,1306,1,2,TA,5,Typ,0,NA,Detchd,Unf,1,756,TA,TA,Y,0,0,WD 
RL,Pave,NA,Blmngtn,Norm,TwnhsE,1Story,7,2005,2006,Gable,VinylSd,VinylSd,14.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,16,1126,1142,GasA,Ex,Y,SBrkr,1142,0,1142,2,2,Gd,6,Typ,0,NA,Attchd,Fin,2,440,TA,TA,Y,90,0,New
RM,Pave,Grvl,IDOTRR,Norm,1Fam,2Story,7,1950,2005,Gable,VinylSd,VinylSd,0.0,TA,Ex,CBlock,TA,TA,No,LwQ,354,224,976,GasA,Ex,Y,SBrkr,976,976,1952,1,4,Gd,8,Typ,2,TA,Detchd,Fin,1,299,TA,TA,Y,285,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,2Story,5,1949,1973,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,704,704,GasA,Gd,Y,FuseA,1024,704,1728,1,3,TA,7,Min1,1,Gd,Attchd,Unf,1,234,TA,TA,Y,245,60,WD 
RL,Pave,NA,NAmes,Norm,Duplex,1Story,5,1958,1958,Hip,Wd Sdng,Wd Sdng,657.0,TA,TA,PConc,TA,TA,No,Unf,0,1866,1866,GasA,Ex,Y,SBrkr,1866,0,1866,2,4,TA,8,Typ,0,NA,Detchd,Unf,2,495,TA,Fa,Y,0,0,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,6,1991,1991,Gable,HdBoard,HdBoard,194.0,TA,TA,PConc,Gd,TA,No,ALQ,504,332,836,GasA,Gd,Y,SBrkr,851,858,1709,2,3,Gd,7,Typ,0,NA,Attchd,Fin,2,416,TA,TA,Y,0,40,WD 
